,id,question1,question2,levenshtein_distance,cosine_distance,common_words
2759,192757,use foreign license buy car,buy lease register get in california new york,31.0,0.10092389583587646,1
2760,192758,short circuited source gate mo,possible feel like united state actually,28.0,0.07728677988052368,0
2761,192759,make good presentation,make ego good,14.0,0.016450941562652588,2
2762,192760,pretending question asked logical,ignoring question logical,13.0,0.021703004837036133,2
2763,192761,good way increase page rank google search engine,increase rank website,30.0,0.07304775714874268,2
2764,192762,much cost buy life candy crush,candy crush saga cost money,25.0,0.020157933235168457,3
2765,192763,long wait someone love decide move,long wait someone love decide move,0.0,0.0,6
2766,192764,top course digital,course coursera moocs study digital,19.0,0.08244854211807251,2
2767,192765,best ever book everyone read,best way read,17.0,0.04634654521942139,2
2768,192766,make appear offline,get facebook remember keep chat,25.0,0.056967735290527344,0
2769,192767,anal sex hurt,anal sex,5.0,0.015134990215301514,2
2770,192768,see old snapchat,see kid texting,10.0,0.010757505893707275,1
2771,192769,ironic city lean also,cop democratic,18.0,0.026709675788879395,0
2772,192770,battery better lithium iron phosphate lithium nickel manganese cobalt oxide electric,may reason profit behind akhilesh newest announcement accepting old 500 1000 note land,71.0,0.1433314085006714,0
2773,192771,easily learn,learn english easily,15.0,0.02711927890777588,2
2774,192772,cut live,cut live,0.0,0.0,2
2775,192773,child choose parent teach,best child teach swim,20.0,0.047305524349212646,2
2776,192774,bank ensure banking arrangement financial affair kept control employee ensure punishment employee receive break confidentiality,private bank employee get study apply,101.0,0.2661095857620239,2
2777,192775,outcome 2013 government,outcome government shutdown,14.0,0.012798309326171875,2
2778,192776,funniest question ever asked,worst question asked,11.0,0.04034769535064697,2
2779,192777,prefer,prefer,0.0,0.0,1
2780,192778,learn,improve english,13.0,0.04331415891647339,0
2781,192779,name song link,song link,5.0,0.00908052921295166,2
2782,192780,develop presence,increase ability routine enhance presence,28.0,0.09248310327529907,1
2783,192781,difference audio technica m30x major would m20x,audio technica support better,30.0,0.06673020124435425,2
2784,192782,inspirational,favorite inspirational song,14.0,0.046853840351104736,1
2785,192783,people hate justin,justin,12.0,0.025540590286254883,1
2786,192784,grow,increase,7.0,0.04082423448562622,0
2787,192785,travel insurance,useful travel,12.0,0.02926558256149292,1
2788,192786,good business start,personal capital want start good small business,38.0,0.06556195020675659,3
2789,192787,employee square 1 financial good differ across position,employee arrow financial good differ across position,6.0,0.012263655662536621,6
2790,192788,main import export industry compare,main import export industry compare,0.0,5.960464477539063e-08,5
2791,192789,many quora question factual information questioner could easily look,people ask quora question answered easily,44.0,0.048268020153045654,3
2792,192790,,trimetric,9.0,0.05609393119812012,0
2793,192791,,,0.0,0.0,0
2794,192792,turnaround time response time,turnaround time response,5.0,0.01662731170654297,3
2795,192793,fix unresponsive taskbar issue window,fix network issue window,16.0,0.08430331945419312,3
2796,192794,best reply,best reply,0.0,0.0,2
2797,192795,sign boy like,sign boy like,0.0,5.960464477539063e-08,3
2798,192796,simplest way find complex,organic compound molar mass 108 g n atom present molecular formula,53.0,0.14559394121170044,0
2799,192797,important thing,interesting thing,7.0,0.01224970817565918,1
2800,192798,made scientist search tectonic plate,tectonic plate discovered,27.0,0.0733826756477356,2
2801,192799,,,0.0,0.0,0
2802,192800,0 2,would happen brics country send military syria support bashar al assad,69.0,0.19579273462295532,0
2803,192801,many hate ka halwa least like,badass thing ralph,22.0,0.05814492702484131,0
2804,192802,india complaint,make official complaint regarding online scam india process rightful action taken,68.0,0.14677149057388306,2
2805,192803,best weight loss,best way calorie deficit lose weight,23.0,0.08978259563446045,2
2806,192804,way dying without feeling,feel like sleeping forever without go painful process,38.0,0.06716471910476685,1
2807,192805,fall roman empire repeat trump,long take start sex giving birth first,31.0,0.06301712989807129,0
2808,192806,men oblivious much need fight,become difficult men approach woman,28.0,0.0655815601348877,1
2809,192807,best factory,,12.0,0.04767465591430664,0
2810,192808,career option studying ba,option completing ba,14.0,0.06159430742263794,2
2811,192809,meaning annadata sukhibhava relation indian,rational mean,35.0,0.0607532262802124,0
2812,192810,marijuana drug test last time smoked week ago 3 time smoked long chance test positive 7,urine blood test positive smoked pot 3 week first,58.0,0.11789405345916748,5
2813,192811,get rid acne scar,best way get rid,13.0,0.031051456928253174,2
2814,192812,lose,lose,0.0,0.0,1
2815,192813,get tear,emotion research studied people sometimes cry,39.0,0.094246506690979,0
2816,192814,china make majority china poor despite high development,make majority china poor despite high development,6.0,0.013755977153778076,7
2817,192815,best laptop around,best laptop around,0.0,5.960464477539063e-08,3
2818,192816,best book digital,best book digital,0.0,5.960464477539063e-08,3
2819,192817,christian choice save jesus getting crucified would,jesus know crucified give u past 2000 year,41.0,0.06756985187530518,2
2820,192818,actual definition,actual definition,0.0,0.0,2
2821,192819,kindle fire play youtube,youtube video,20.0,0.0682108998298645,1
2822,192820,win u election,trump clinton win u presidential,22.0,0.061146438121795654,2
2823,192821,people theatre watching age ultron scream whistle watching,watch thor watch age,43.0,0.11553680896759033,1
2824,192822,mean,meaning hindi punjabi,17.0,0.06582796573638916,0
2825,192823,service tax ola ride,ola cab track ride based pickup time pickup,34.0,0.09517616033554077,2
2826,192824,condition necessary organic compound,determine acidity organic,24.0,0.044909536838531494,1
2827,192825,aquaterra,issue challenge cloud,18.0,0.05888634920120239,0
2828,192826,type 1 type 2,,13.0,0.048687100410461426,0
2829,192827,dog trained kill,example dog killing,14.0,0.0321727991104126,1
2830,192828,novel designer stimulant traditional stimulant,dopaminergic stimulant affect working,29.0,0.06798672676086426,1
2831,192829,get free psn generator,get people take online survey,20.0,0.05271446704864502,1
2832,192830,difference ordinary work karma yoga test,difference buddha yoga simple,22.0,0.033049046993255615,2
2833,192831,canadian citizen permanent resident vacation,aunt u permanent,31.0,0.07055681943893433,1
2834,192832,bible like sort,believe bible literally,14.0,0.048908114433288574,1
2835,192833,mechanism following,mechanism following reaction likely,16.0,0.073833167552948,2
2836,192834,tuna,cat love eating raw,16.0,0.04276019334793091,0
2837,192835,biggest mistake inconsistency time,mistake movie tough get see movie first,31.0,0.05139225721359253,1
2838,192836,fish difference,difference caviar fish,17.0,0.024141311645507812,2
2839,192837,would define,would define open,5.0,0.01186680793762207,2
2840,192838,book similar wheel time,wheel time spoiler question rand moridin end memory,39.0,0.07621645927429199,2
2841,192839,download microsoft office,download microsoft office,0.0,0.0,3
2842,192840,oncologist feel rising incidence,working give better opportunity get hired job,33.0,0.13732659816741943,0
2843,192841,phd degree survive biotechnology,sex different circumcised tip trick circumcised men masturbation,51.0,0.12748998403549194,0
2844,192842,know someone home network using type hacking tool packet,data intercepted computer connected network wireless capability using common electrical,60.0,0.05425417423248291,2
2845,192843,boy look good shaved,way tell look good shaved,7.0,0.014445245265960693,3
2846,192844,blood test result show triglyceride level 506 5 hour fasting result actually,blood test detect reliable,55.0,0.1310369372367859,2
2847,192845,pedophilia mental,homosexuality mental,10.0,0.04809153079986572,1
2848,192846,one increase jio 4g moto,one prefferable moto g3 rom 1gb ram moto g3 rom 2gb,35.0,0.09553927183151245,2
2849,192847,cottage cheese cream cheese,road price tata tiago xz petrol model,31.0,0.14967817068099976,0
2850,192848,feel,feel like,5.0,0.013894736766815186,1
2851,192849,popular online marketplace,popular gym nationally known,18.0,0.056135475635528564,1
2852,192850,record locator,difference gd ps term airline,23.0,0.03047269582748413,0
2853,192851,make ajax call,one better ajax jquery,15.0,0.03657621145248413,1
2854,192852,people like mix rice,people like rice,4.0,0.02419447898864746,3
2855,192853,need presence life good,wrong never masturbated life feel need,26.0,0.05743420124053955,2
2856,192854,possible track paper,people write number paper,15.0,0.0706678032875061,1
2857,192855,two stage soccer league,think national soccer new soccer league,20.0,0.014165699481964111,2
2858,192856,best site cat,best site online tool prepare,18.0,0.030225634574890137,2
2859,192857,writes best class note,student iit madras writes best,23.0,0.09596693515777588,2
2860,192858,best decision made,best decision ever,4.0,0.02161586284637451,2
2861,192859,know emotional abusive relationship imagining,know emotionally abusive,25.0,0.017904937267303467,2
2862,192860,difference optimal quantity desired,speed considered vector scalar,30.0,0.044856488704681396,0
2863,192861,grow beard,grow beard,0.0,0.0,2
2864,192862,get trout fish,difficult eagle catch,17.0,0.03547024726867676,0
2865,192863,online advertising really,think online advertising,13.0,0.022390902042388916,2
2866,192864,like quit,quit,5.0,0.011671185493469238,1
2867,192865,role calcium human,role sodium human,4.0,0.004661262035369873,2
2868,192866,actress horror movie usually,best bollywood horror,22.0,0.07243096828460693,1
2869,192867,creed meaning ezio auditore de,creed game,21.0,0.08382511138916016,1
2870,192868,indian hindu eat meat festival like diwali unlike nepalese,hindu eat bull,45.0,0.17096149921417236,2
2871,192869,nacl high melting,melting point mn,14.0,0.0214349627494812,1
2872,192870,recoil winchester compare easier,load lever,26.0,0.037625670433044434,0
2873,192871,life 30 v life,tip making job interview process digi,31.0,0.09957033395767212,0
2874,192872,highly anticipated movie coming,eagerly awaited hollywood movie,22.0,0.015220284461975098,1
2875,192873,window 10 anniversary update better worse former build window,window 10 anniversary,40.0,0.11420255899429321,3
2876,192874,body get sweaty nap,dream power nap,12.0,0.04472684860229492,1
2877,192875,application turbulent,application turbulent fluid,6.0,0.022377967834472656,2
2878,192876,send money china india,best way send money canada,15.0,0.028171539306640625,2
2879,192877,best gaming pc build,best part gaming computer build,12.0,0.011606097221374512,3
2880,192878,chinese university student hangout,workout morning diet workout pure,29.0,0.06918948888778687,0
2881,192879,good career option india,best career option,10.0,0.049162864685058594,2
2882,192880,vote unable grasp scientific discipline well enough justified opinion various,want learn information far able grasp material well difficulty implementing program using various book resource available show implement,99.0,0.1881886124610901,3
